id,lat,long
302265,51.981282239758514,10.337060394487319
300804,51.39113716400866,7.791674219299228
302889,52.170518140212174,9.39920127992078
300973,51.515355648075015,7.901524294155985
300120,50.91415110390504,8.719357771052014
300259,51.35149258532651,10.89856210354928
300557,52.7263653415857,9.641058679378151
301838,52.078040838778136,9.566383277826507
300023,51.80223988533485,9.299195645377358
302973,52.15824024545331,9.270703638763514
302953,51.60591541234974,9.062763682553598
301617,51.580153047832844,8.238592928374976
301432,50.90390428557484,8.404371123820594
301029,50.24908386797732,7.240542673780498
302066,52.178851994197416,9.857774757371729
300211,52.19229951672552,10.021805842202635
302058,51.53455214934674,9.752164662360912
300014,51.82556150779346,9.011659746364051
301290,51.91758654653668,9.29967479336912
301798,52.01512035518874,9.326400382161612
300666,52.20143180708821,9.645989138335525
302163,52.1954631348638,9.204649473659728
301189,52.75529457903531,9.24543677757195
300361,51.335434165366124,8.709817595155373
302986,52.06872128601886,9.42366271701936
301828,50.76330571896361,11.605427397526286
302032,51.23990127572152,8.966492347756853
302305,52.46694869782822,9.388795324699942
301870,52.115409543626384,8.861009105250917
300942,51.7236171888687,9.159090903509767
300621,51.83473349223338,10.057644604313579
301849,51.25229248889682,10.185575855619975
300718,52.16415494279657,9.676758829290627
302393,51.64746072602283,10.772119656161523
300056,51.472016475147065,9.731887799825914
301856,52.24721883045079,9.571095647326453
302456,51.875666677615534,9.105034890134325
303106,51.722594075642256,9.512272386916615
302328,51.5801604193369,9.713996151859183
302498,51.32669954860422,10.92091968681369
301186,51.98338143083938,9.351605342538244
300753,52.50837091123717,9.444250063099938
300533,51.29358639989304,8.699472022551925
300725,51.68317986246348,8.743163220093203
302056,51.64542160539845,9.348377943629256
301269,51.685456523065255,9.712644736260575
302613,51.18439998573375,9.835448737450593
300653,50.53273465720476,8.372157288410211
302230,51.67458465000292,9.304806293446145
300833,51.531152211218135,9.30513584450789
300858,51.300887281189205,8.471351673260207
300972,51.659027595084225,8.723136169128699
302645,52.73810672813742,9.74549113234419
300760,51.740584200489046,10.326211518875038
300678,52.300756563193374,9.642626400917722
302002,52.445967046390756,7.730418787993966
302212,51.61825652139031,8.489906047459382
303109,51.31889580652838,9.079512738980904
302165,51.80101122912876,8.658596489654418
302255,51.745657323744275,9.189947189124055
301210,52.30417960623941,9.371211242423033
301713,51.97899867784768,10.1049264561591
301138,51.66574927537255,10.016446072590389
300202,52.026587420678574,9.048242858933564
300717,51.90848460808753,9.858341523436634
302306,51.60021397012553,8.918453546304384
300961,52.88036824756367,8.04629736274806
302144,52.23184527439051,9.862275539695927
300470,52.32578075284282,9.719136498799827
300052,51.683456880287416,9.233908171530897
301769,52.24294321064271,8.95970200652049
301633,51.899060735127186,9.718436119332484
302638,51.83701646246203,9.800127608800167
300932,51.09085125201317,9.910263517894785
300524,51.862448121602384,9.262215472328627
300412,51.96324105618066,10.288629224735777
302188,51.916706601041085,9.854773986679671
301133,52.52640336600616,10.257334922338714
301135,51.74137867104442,8.90018032955726
301246,52.08817192350326,10.743135338956133
300214,52.093787718773974,9.07672521190556
301946,51.718181890750394,8.64976822694735
301163,52.09682794949503,8.93643688623353
300745,50.51550141168213,7.793564813720335
301936,52.28929049773197,10.947319519868415
301239,52.16944231185337,10.049326637012477
301058,50.90990883331119,6.904231005546986
300372,51.979210053386765,9.140125227816922
302069,51.60245002515795,8.444053853052534
300883,52.395855670360966,10.60112551107097
302948,51.73786901029912,10.133613651086447
301428,50.59821827363942,11.612918308351627
302635,50.68936148963283,9.987769406721872
302932,52.2840909689258,10.24583002982026
302845,51.38885727309222,8.63694296631485
300691,52.160430390214295,10.106795288900074
302597,52.51613356649607,9.585378052525844
302750,51.94072094029472,9.023280738369623
301165,52.13154992659892,10.093216284633176
301611,52.21192237353287,8.837521323324015
302559,51.572697937649025,10.040261888117417
300971,51.88423517569519,9.181979336784035
302702,51.89284074619092,9.804575407876268
300104,48.84814421707221,6.651937556492753
301686,51.899775461602594,9.57064059358108
301079,51.98318846304968,9.918133315698876
302445,52.32357907644377,9.696856670995697
302803,50.69582293497794,8.221936071509605
300686,48.91472631200031,13.883199246219059
300278,51.80998164250174,9.816948318085426
302491,52.64677352342166,8.734125424980999
303121,52.23567556205977,9.941104547700174
301267,52.695982301086,9.807416611859843
300597,51.38333405972536,9.032021392300322
301944,51.23880706989201,9.77955454344903
302061,53.34607100153868,9.400167012514377
301471,51.731728304595826,9.75681251634086
301988,52.37766589460462,10.549212579584578
300852,51.81284192950828,10.134213129048215
300844,52.00159493426316,9.309942641491151
300600,52.050381120091764,9.758832638651496
303048,50.837219087148696,9.345383713573387
300808,52.86372369355562,8.392761785496374
300325,52.04745441461216,9.48404811160503
300797,52.39300636957534,9.669154359224883
301067,50.84186065798365,6.711219695707102
302650,50.038432223961536,7.501374554607924
303094,51.49584949332478,9.900710621452001
300005,51.917100564778245,10.16987977354091
301982,52.067156234456185,8.93258779994546
301494,51.90491942391477,10.098347204574376
300983,51.94579348604855,9.292351211887473
301998,51.411041946112846,9.829875252898645
302147,51.21116238552075,8.729498169022811
302539,52.38764764726903,9.532376034897897
300475,52.19719839913308,10.26249588502739
300476,52.151876523373446,10.26771781377402
301521,51.337326626533475,8.189962790701042
303013,51.88380064739248,8.923680096255538
302670,51.50974399605033,9.279619410888731
301850,52.18483151252155,8.739315081198948
302994,50.297422011605924,7.734118591631783
301883,51.57261143635708,10.422729545574613
302060,49.709368928133905,5.754554292365469
301974,52.3527342942265,10.117533952570689
301274,51.94370105395517,10.224440732516973
301560,50.94506813976216,8.983214559519851
301920,52.39383259808716,8.331546989267006
301730,51.7999239279481,10.181749435296881
300142,52.42367815099263,7.342307421191316
302454,51.9004019791584,9.609962706576473
300294,52.32319055520326,9.76232712081003
302993,50.86614275673967,8.437057420031504
302612,51.919869660266265,10.033037348846657
301637,50.62789704989553,6.273710439292087
300904,51.490649394311646,8.81853640030121
300308,52.07254259460303,10.326444460207753
301266,51.35771205571446,9.147823939818627
301286,52.0291805955699,9.438256290614184
300348,51.740360048579625,9.41474904221693
301144,52.15748544535036,9.273623429238175
301158,51.71517881212842,8.90303765531452
302455,51.92961705789442,9.214327972246286
301268,52.337566165224445,9.324023009152569
300366,52.42867443361985,9.412042455548395
302944,52.208456842017355,9.535899125266459
300103,51.22710575497123,9.39847482603909
301989,51.57563062267903,9.393780636189941
302758,51.10974935301594,9.26182245434301
303051,52.28621321715527,9.922275983045706
300483,51.765392480603644,10.370154674752605
302732,51.08598437320853,9.165663167094953
300818,51.37604413913648,9.508935132046965
300323,51.534728668414274,9.137947248855257
303056,50.71915091677894,8.834089954856255
302430,50.706461493524074,7.863463393084685
300464,51.714628667664336,9.223841546156576
302579,51.82107831982096,9.256771179503616
301405,51.41626160322765,8.439418559296875
302664,51.828744765397715,10.099744202678105
300876,51.55152117855895,8.67472394448884
302219,51.56928573918394,9.671822878385662
302353,51.65166889578463,9.20769249252539
302256,50.76880919960616,11.180580367116931
300431,52.18793104969216,10.196945770397816
300424,51.61953119915256,9.162364064498764
300069,50.62064485030373,8.439279348971269
302689,51.51596196781265,8.072166087810642
300017,52.13051363720173,8.917300608791924
302838,51.79454379534035,9.055127562276715
301584,50.986973520157555,9.105648040927917
301600,52.146439081773465,9.470512550333744
301484,52.38094353827597,10.04409649826155
301477,51.60260027515674,9.622949128412756
302369,52.671156785705335,9.955746113525528
301711,52.252278516491494,8.883898563208547
300173,51.36424848373037,9.328489602788245
300834,52.0450644976364,9.078571264651593
301131,51.882243593409946,9.929758430998175
302248,52.58233414554581,8.547928348296939
302156,51.820727657638535,8.844334523562168
302146,52.12411937861774,9.695464060701829
301503,51.495343012613574,9.674628413635826
302801,51.2475355424955,8.852314794312804
303052,51.93104730027631,8.69736202419135
303101,50.33246523359778,8.50873604475705
302471,51.59989170583007,8.931865224255496
302345,51.942306821751174,10.198045944495545
301752,52.13621320761104,10.142062795017686
302246,52.44908757142728,10.148676694047802
302892,52.116874605227196,10.41281432148936
302777,52.21202741333714,9.370271125147765
300178,51.46605906469005,9.710101346425676
300242,52.03050105774611,9.333150768026243
301840,52.07931985331307,8.821060652723848
301628,52.08531405668115,9.833079355651408
301679,50.203578240680365,8.268730708729555
301991,52.138771393308964,10.190881568309237
301918,52.772166613608825,10.07262978881151
301012,52.14698796900281,10.00788751126398
302231,51.59424401843169,9.205588998336173
300654,52.14792112628062,10.343589459366495
300865,52.16142519392112,8.840637496036482
302307,52.36276940387284,7.835398656390817
301700,51.51711630950192,9.701710496797965
302284,52.47386884834004,10.494079638981503
300257,52.77340674073929,9.810681045802985
302556,52.25253712049463,9.21775843433201
301093,51.43179966463362,9.306655960117016
300723,51.7616820992224,9.909208040654747
302187,52.03937338725323,9.383807875348502
301185,51.670182476023776,9.352493951736827
301794,52.52046296952116,10.15975461418422
300917,51.86326001557232,10.21493645227689
301643,51.816987039684655,9.07819076742349
301669,51.74025873495448,9.266729151102698
302594,51.90322754729937,11.697010248985507
300044,52.39773942032725,9.731053471535882
302041,51.77703077751803,9.635809320600917
302753,52.08230717134953,8.774564065670722
302363,51.634944939390806,9.765502416582413
301609,51.633328620822546,9.005864235360962
301379,52.246746415430785,8.578171528452858
300837,51.11181017029259,10.033764685268697
302653,52.10382343809687,9.377432106713986
303022,52.00868018258253,8.017698121108555
300445,52.06041110346718,9.906219184043865
302770,52.190881430046126,9.629658419503215
300840,52.21180341110658,9.037757117192706
301536,52.16880076124628,9.324105711828242
302238,52.23372401721244,8.651259884577634
301337,52.57735735334339,8.293019032611058
302349,50.945854353652194,8.248289221635206
301993,51.02789894342596,7.563687068007887
302834,52.13260679714635,10.378233151320227
300536,51.594640266847904,8.574186456919914
302172,52.5984808480959,9.692012637967279
300551,52.87625667898838,10.965819911704253
301538,51.58105325882847,10.121304404742915
300236,51.78629682889664,10.581714948354396
302747,49.72178170006575,5.817583604688913
300195,52.55716701901449,9.256017922721009
302376,51.91613047041172,8.186799201834146
301418,52.132754817946356,10.024766759441286
300377,51.63356820935868,7.45266713751634
301756,51.15433163818149,9.696421688525087
302737,52.23360333670682,10.129142328179341
301117,52.25004620655355,8.188345223711444
300706,51.80524435126852,10.165026070787079
301022,51.18864790559048,8.24947490911698
300064,51.715786878144414,9.481364575457128
301737,51.63059848485546,9.39107809595137
301597,51.467888295440524,9.046527014600091
302928,52.355862266462,9.332163557007696
302590,51.62078191370735,10.217768746152007
302077,51.80802202257637,8.748566443321632
303133,51.817092133017226,9.949231245147896
300404,52.49091810223066,9.637613455586665
300376,52.235819746613686,10.50689711559055
300882,52.68414403375898,10.580035749910042
300935,51.07401560644162,9.251282552847496
301506,52.6194114768209,10.19422598983638
302512,51.5573340162718,9.998216063483618
300061,52.156488415800844,9.08406043788843
302166,52.93527809334827,11.157079997820793
302081,51.570269822042135,9.710544889850327
302816,52.2597678209172,9.077701134511015
301085,52.00518596310856,8.942957435018672
300329,52.23877160482865,9.202463038740326
301395,50.02441042239035,6.83719994593845
301386,51.36235606963212,10.106964812758935
301719,51.90072588417484,10.249667535884043
302016,51.87297497018837,9.637098426873353
301015,52.414864961857134,9.078126469441242
301260,50.5087610535503,7.5155691436436545
300247,52.01802649156347,9.32258060984482
300022,51.7792828841595,9.03536904246724
301729,52.14542070879823,11.147279719323768
300101,52.179932676867445,10.86368544852685
301123,52.25370992608148,9.98917276801247
301089,51.705084474287574,9.36061403222542
301320,51.89539188616152,9.528330773745347
302134,52.41281077945161,8.586063878973507
300183,51.81168650346712,10.430025018250122
302714,52.50939527658579,8.588505280329603
301441,51.26271796823778,9.593273517620187
301048,51.811635471337716,9.375405367828996
302532,50.9520799712487,8.676446381320332
300234,51.25023728662033,10.19519763536543
301694,51.70108481855453,10.017406573959198
302514,51.14989186768107,11.099335323285153
301060,51.226555835383174,10.586874346163576
301157,52.687848449444196,7.9588032718701465
301110,51.85838218291604,9.031755209203604
300986,51.768614003245986,10.561353576133708
301399,51.389521226964156,10.09357639345954
302414,51.61760343103794,9.462188751201609
301300,50.69385164614567,12.0653285401517
301626,50.38834999989111,7.839243057432036
302567,52.06127995218669,8.62955423488569
302288,49.5617119437791,6.681922471921843
301361,51.30114690709602,8.460777367114547
301788,50.17444641186313,5.730076796432021
300328,52.32311456523599,10.253942479386975
302854,51.852479548423425,9.827578755875498
300687,51.98188841123728,8.221005284098702
301676,52.34165786226249,8.037868954969655
301003,51.633692787034,9.421868728792068
300949,52.24173886210291,9.020407858438233
301205,52.08389722787977,9.976731402805477
300260,51.881124171083755,9.415257544481634
303037,51.92599433680745,9.916235872180104
300906,51.477349465920035,9.118225003002633
302440,52.30360605177089,9.765241387692646
301280,52.183030031104096,10.420754723794351
300841,52.75925503475274,9.26026383449291
303128,52.225158235139865,10.2389519777366
302851,52.179904728033485,9.692866948543346
302644,51.62566400851772,9.910630849664628
300134,53.1238928882998,10.198322722752623
300465,52.024338602694684,10.284482792650941
301182,49.49247628075852,6.344325997440478
301325,52.09924710055811,9.1057952090577
301415,52.39909506617892,7.896821185020611
300749,52.17257833506816,8.988308068080325
303124,52.281939944788945,9.543592616538062
300586,51.755062422845704,9.503221940460637
300945,52.6272744210785,9.50672642322187
302626,51.23236111565497,8.517842177159027
301470,51.65234698569116,9.043160778584594
300959,51.383185827335154,8.97019981522381
302572,51.01332440229609,9.44178155666755
302012,51.9451071040653,9.796512576658895
300429,51.874911379490236,9.455292308085712
300572,52.32379698965284,9.362791334651636
300170,50.529987064741505,8.241149230817935
302809,51.37662262591492,9.632394216998351
300629,52.52357214381881,10.230639493654078
300336,51.96296262547253,9.838744304543496
300079,52.346873840896265,9.250340331039514
300567,52.209812167253794,9.511174628270846
301078,52.59030287062017,10.15831738126355
302068,52.00922253370412,10.77018025087651
302496,50.50755959139684,7.681821497696203
302788,51.97939814995673,10.343909756153788
302799,51.97028458386679,9.843010623582257
302091,52.069581348099156,10.015891698627604
302501,52.222989889924165,9.59193223711148
300437,52.33141926566357,9.38471124015883
301231,51.75006918989713,9.640266558220137
302329,51.931465456863734,9.067186742954073
300141,52.21933628693358,10.495083964689975
302998,51.86245041368147,9.133381270150373
302975,52.01656538104094,10.565805998159524
301921,51.67604948958617,10.319965904697824
300613,51.55400619568683,9.811308086047072
300768,52.00365915235952,10.213373259376064
300219,51.95338863713458,8.127953080010528
301102,52.176771927999084,10.148043839091784
301053,51.47580186110891,8.066138314406464
300492,52.630082962665135,10.121849504944096
301234,52.3849215941988,10.21647282442318
301512,52.70404064823937,9.493398821658657
301176,52.15901212790245,9.393847965020962
300954,52.657882191613226,10.337589348250129
300867,51.67057775732374,9.944422704940596
302100,50.96159893000447,8.422525676036571
302730,51.87674971955405,8.993279428370183
302927,51.53316432766795,8.72462864520223
300520,51.97347480734913,10.233642268148365
302385,52.11642864106954,9.985837768062096
301517,51.436232076931184,9.685267254640141
301483,51.754546727695555,9.655072460242879
301486,52.48352242694191,10.224423737635114
302917,52.05375463687982,9.20455610838438
300161,52.417938234015914,9.265246173022991
301671,51.35347201753197,9.86225524489739
300774,52.71011067802659,9.899791439295939
300414,51.882579856712496,8.363924586085982
301214,52.8360941818912,9.988016219057197
301813,51.783300085168506,8.440467385179044
301792,52.66509705356949,11.568730551678684
301639,52.44716004509683,9.567079308368816
300659,51.24951834449513,7.867766545532257
300117,52.06837425380934,9.947293749857153
301716,52.20081445235157,8.792240013528085
301284,51.74373814771804,9.854224397554306
301592,52.024389346129645,9.63596241172073
300474,52.60216894134127,10.501615029478117
301118,51.232272071226426,10.440794387815847
302133,51.78728508933997,8.341093494069643
300504,52.1898785051164,10.130607019106176
300433,52.294035056223116,10.14650524444652
301914,51.60595024375315,7.974389939894816
301585,51.68266935548189,9.000537652853032
302616,51.746279382422365,9.316943105072657
302148,51.937404387614194,8.570657728698366
300655,51.79931780492732,10.338062833892703
301945,51.8385040965784,9.430380469837038
302592,51.557699564859334,9.232137320387244
302398,52.33049498985493,9.882951617380336
302290,51.020077433151904,8.107725979788922
303001,52.085649485611086,9.199702823436498
302967,52.24293979352458,10.018637775150014
302945,50.73856493649084,10.437944902807878
302624,52.162372774096546,9.98467712580487
301814,52.031574222698524,11.345908924624528
302140,51.61231181732898,10.252119401668583
302716,51.430630015912215,8.796717994743043
301789,51.5172764612665,10.345854781935541
302397,52.22843145386449,9.909927573588414
300133,52.31785743909607,11.134409059612334
300657,51.9750537714823,10.575131257450078
300594,51.89449343593585,8.638529948878835
302552,52.63101093688246,9.689397124546396
302381,51.691424201568374,10.403728259539006
300090,51.94916748278445,9.258936818812073
300708,51.72155334450465,8.17353189778364
300893,51.9843541284491,9.794850079609612
301641,51.747511987384584,9.466816918623298
300144,51.641738843583504,10.16030061005205
300080,53.172968569132195,10.031296344572874
300667,51.93398314380555,10.115835375111933
302005,52.208339434392315,10.061080754200425
302317,51.621324036492446,10.401705406081932
302177,52.14701191583889,9.307158142780818
302969,51.15411168262381,8.96396546966266
300277,50.69208779170225,9.018134349801848
301155,52.25913104481412,9.761731095570457
302658,52.63221427851745,9.088799703604481
300810,50.66218853060043,7.042459200348777
301195,52.33260730662589,9.68811883435252
301571,51.414202971382096,9.357021995042274
300519,52.399115472025,10.165764188781644
301549,50.96436841225576,10.045943112076362
300763,52.17708466912874,8.774714771062946
302580,50.882666366137194,7.87266459141823
300108,51.30048967239381,8.999580714206678
300782,52.01897746567616,8.274228093533331
301420,50.558194391664756,7.415330263065943
301649,52.93938547993424,9.513761993195905
301209,51.56290250265384,9.32254344828756
301424,52.370860628709906,10.708516974965704
302865,52.221091671924164,9.16093372962021
302811,51.306134002735405,9.294457061554414
301613,51.05278850460167,9.528931309091254
302429,51.71125643749212,8.709332205714736
301282,51.2279065362717,9.580611772035086
301129,51.21780717726198,8.232204456932546
302285,52.051058034708944,8.608887677521498
301796,51.84180704643175,9.842877806226264
302241,51.54152771262763,9.822379169011036
301004,51.601707652604944,9.771432151220532
301445,51.641938699536794,10.021948486832828
303135,51.05359491112709,7.7695793788003815
301544,51.40968855713629,9.249187823545837
303009,51.84403066013382,9.119363061727011
302438,52.13739547663458,9.07061912912915
302364,50.91017919542803,9.381025820045563
302870,52.03408151187688,10.142930647055698
301174,51.21278130594095,9.570878654658983
301942,51.67256086814793,8.91486807127822
302380,51.743251570215925,8.741263543810565
300322,51.868741785401824,9.422042239002824
301913,51.57349388587548,9.547180075027208
300262,51.767389113036735,9.519968612398248
301878,51.74509482268486,9.583060822348784
301938,52.29012183652516,9.73050352405608
300995,52.627340005015895,7.963595464851528
300532,50.96506774822755,8.647145036612631
301081,51.74820598397541,9.22123437340074
302254,52.29106292337952,9.743667871735344
302697,52.23360980537446,9.773837907037349
300976,52.192293997207166,8.744320031279866
302923,52.40464883563642,8.72499671362567
303006,50.28745080295809,7.854716898148139
300059,51.825878887677646,9.94803185396064
300312,50.22127119348555,7.24803637269437
302426,51.1634552551052,9.195018187954059
301514,49.83646928054095,6.678897497610542
302814,52.02860085506217,9.694045618037784
300683,51.11526391104096,9.037900892203679
302682,51.8452990566656,8.174732779366881
300946,51.24558067602747,8.749113425169156
301822,52.162910268077944,9.62401255763444
302568,52.80900595393146,10.751127596844233
300025,52.01419832127944,9.605262995950174
302007,52.01189954905901,9.376394673791905
300295,52.1157717975205,8.777838827350417
302245,52.492559523932414,9.08502354147913
300602,52.2894341323397,9.507896161263597
302143,52.25486013847079,7.0828945801705
301333,52.613915848562506,8.764628766730096
301910,51.227489766953965,10.051427313415978
300416,51.537045411099044,9.812070350430401
301492,51.58063728497708,9.748585314376049
301625,50.299742194493824,12.560203934460006
300463,52.233143969266536,8.679357041223138
301374,51.09858956306358,8.721037323981816
300012,51.52601774810252,9.142530027816603
301577,52.131039140843555,9.457042610525786
300579,52.332989605737396,8.865928834152815
302315,51.9447246782877,10.017533970601583
300816,52.045239258787056,10.848181569224591
301046,51.797240478287165,8.600933566585315
300931,50.650656165515976,8.176517616385414
301153,52.38571216171118,8.980212756847148
302043,51.34692501125161,12.693144403338817
300081,51.99583236556903,9.137156889968132
302771,51.77092418720546,9.348145707655341
302312,52.52189365034646,9.64326167076985
303136,50.941693069231604,7.963040377833916
302104,51.94199720564529,8.981794773936526
302263,51.74075657630758,8.89696466384467
302672,51.27739355803509,8.798540824927569
302299,51.224917257049555,9.557060514794786
300580,52.228224774817626,10.325204687493054
300952,51.67098390359935,7.723670847469611
301904,52.15846029133506,9.939559174629386
302086,52.30705442114202,9.970342328795285
302488,51.67239093403275,9.262829469263231
300890,51.96380546085224,9.251331304607792
301835,50.671603377417426,10.391651344480685
300439,51.81232916907518,8.675458597781672
302530,51.34976606779126,9.298779563187837
303058,52.459883677258205,9.279258870987219
300320,51.61055767354113,9.559479593447367
300395,51.833180245776525,9.087707220788856
301232,51.166428815844995,9.363637725898137
300853,52.084434780492735,9.525442240079071
300057,49.73384351262931,8.07936994230538
302181,52.34037597796783,10.457887484084212
301908,51.8236987637877,9.360615469534919
300286,51.837888430949654,9.24565993103702
302754,52.144073936240474,10.29201824772969
301864,51.930201450482045,9.99242135027657
301369,52.03826648358142,8.471048351166981
300403,51.61551749521318,9.920345774085927
300258,51.69434050094501,9.743895644414646
301509,51.36361758119928,10.06837644352257
302259,50.61281765657461,7.971435034251123
302633,52.17213258506375,9.153017541483655
302906,51.730557029949836,9.742759512947329
300828,52.204856679672254,9.319876238255903
302525,51.293534588558856,8.610313904483268
302669,51.50681289046201,9.656384561585124
302950,51.1060935809811,8.995900340829412
301842,51.48014049957708,10.345098739330234
302728,51.38764163273795,9.072444459097666
300268,51.89945368793398,10.317663903138538
300394,52.39371763970459,9.866509126611183
300448,51.846359403217726,9.74331841601239
302128,49.91109752330877,8.246571642977148
302696,52.47588131685702,8.89580848254593
300175,50.625899069434716,8.668852951337366
300402,52.22414492342632,9.985595267324461
300495,51.75308722427868,9.50169294196362
302478,51.22057022689827,10.307816779336388
302604,52.02033741412394,8.870005344171144
300494,52.28646810687657,10.065717463872627
300018,52.05429855606381,9.192562020706617
300641,52.76276713035313,10.511611517133245
300638,52.474792256238935,9.486263042692523
300398,52.158615742939936,9.853786326687036
302895,52.09519019289002,11.076369913835224
302264,52.205141323555864,10.597127093568732
300332,52.122482010932664,9.716274935445197
302493,53.077052855743474,9.993373336569888
301764,51.8133041763939,9.712548918873349
302822,51.640184819010194,7.878841481559147
302485,53.017571783404556,10.359346937381938
302774,51.22926822838795,9.925086026763118
301786,50.70250818579506,8.920237490821702
301578,51.89390683094137,10.266456142470096
301685,51.25863118380498,11.273492836638514
302680,52.39059742268756,10.115341519988647
301248,51.120597371435416,9.155462824609888
302683,52.222444452424305,9.231159082774873
300105,52.95906608764234,9.773680469697247
300338,50.90009368268655,9.141014629376658
302655,51.42335964603245,8.575262576284391
301271,51.979776631897955,7.33389923221788
300967,51.51827609891305,9.163474096449082
302271,52.854751639248896,10.02136948127576
300811,52.401468133253516,9.04163696070198
300099,51.604343330172775,9.264228891965407
300147,52.514732130750545,9.939108456888727
302431,51.30197005807791,8.831571889608723
301326,51.28265180470649,10.04438066214744
301496,51.361763341188585,9.717578067486945
300208,52.21945131552693,10.043024404079176
301014,51.72812251588038,9.585363309074515
301212,52.019219497699915,9.95490441056356
301489,52.460538117835696,8.748905365933863
301812,50.91902211575875,9.49536996627523
300351,52.65813670222708,9.718495784828852
301455,51.596254809262426,11.656550179516598
302386,51.98090548073767,9.683990296579063
303086,51.7599083695921,8.24973905572862
300288,51.25166220260896,7.711580973073779
302279,52.10942717823081,9.934930336997418
302340,51.630438792381,9.32775045469498
301887,50.86797436260781,8.805465061303021
301787,49.63767993675821,6.077565673398206
301627,51.648630996621364,8.829335163408043
301318,50.728024129264895,7.674359731201223
302673,50.26554296217227,7.87487680396918
302374,50.34528858248622,12.05711876944073
301951,52.59184238665264,9.3751694077206
302450,50.58887140293765,7.779760563770985
302017,50.98744335335848,9.195354954392844
301983,52.25583322275131,10.08153451253987
300564,52.465755506204346,8.740262582798529
301031,52.277195732565154,8.990398463426947
300477,51.70317702895124,10.39945399699987
303126,51.98781960741612,9.231259658080088
301387,50.667931564958955,7.7662302301218045
301551,51.67956492564209,8.960171136939675
302403,51.53946314664353,9.056996562461283
302605,52.42536847387078,10.36993554474824
300637,51.3915640448813,9.751312010331908
302744,51.093329225391464,8.241746504473772
300390,51.62886056877472,8.916498582144337
301063,52.039308571914695,8.895088502736884
303074,52.05185875836912,8.957282389610453
300929,52.434943152143475,8.543650034622912
302531,51.526542575593815,9.6474906393902
300349,51.56138555167309,10.832400160906856
300905,52.342780238152805,9.344863632692984
302460,51.23913396796204,9.35642800921537
300041,52.171278036554966,9.484943241610916
302751,52.33230413221875,9.862212730295008
300915,51.603855671016426,9.884734467686076
302004,49.974138533289036,6.176364388599531
302465,51.55948179168639,9.575791079598133
301169,51.60637269945528,9.52882805379653
303099,52.492380513908074,11.036321406042859
301330,52.36913302003584,9.991034337849793
302487,52.01003444877047,9.85045168996177
301368,52.02534698237111,10.8085753173163
302189,52.22119378610852,9.290247726431
302199,51.818166082365906,10.238666312254582
300900,51.99298887323622,10.467386605532853
300311,51.41229706746839,9.239835689714118
302632,51.19433148571482,9.1539802458113
302021,51.219726610477096,8.697575215765966
300460,52.031689793502075,7.5317718066156445
300137,51.29460181179755,9.463071744562807
302578,51.653515420078335,9.43430303613418
301261,52.03670380205317,9.298750209694642
302243,51.25019333555654,7.315514174770562
302184,51.440088379707404,8.967287969578734
300156,51.62815430920634,9.792051526736705
301546,52.00014579058339,9.869769684591237
300875,51.96425496357279,9.765922754477455
302606,52.254760094811644,9.987721070029213
302755,51.79096715350052,8.43583659624614
301256,51.76926615705941,10.401644872436584
302051,51.98331554664421,10.160354787702872
302688,51.993671390202316,9.583983938099749
300703,52.836473114776,9.056548529365008
301351,52.418942500313264,9.924638984531699
302812,50.71407265677913,10.358228912956971
301743,51.163332185262746,9.928492216751899
301092,52.08633539607506,8.943542686001718
302201,51.75962855353567,9.622297463679356
302790,51.964136792023936,8.170274489424852
302797,52.11081639787014,9.652911933829477
302991,52.33254165159929,10.153549567911949
302461,51.80912747063628,9.19784715898218
301430,51.969684581469956,9.346398406250055
302170,52.333567732339766,10.147656762017974
302080,52.29427411516254,9.523603517365752
301749,51.49863826782103,9.639286258414481
300162,52.84374725777284,11.221159048562043
302224,51.92829202898804,9.762582064337732
301006,51.2246353886392,9.067292208180001
301013,52.24027342053743,8.757204604966882
300387,52.17530490035732,8.949128128817108
300078,52.45026063419233,10.520643266202505
302615,51.825531436737805,9.546347429129899
303034,51.82153778846011,9.371090408046527
303093,49.85744042781982,8.727730056714242
300868,51.25429547349741,8.672159789443635
301566,51.669465597728234,8.539827057674792
300160,52.45497828598135,9.52614524379504
301784,51.08798402737582,8.24742403355518
300346,51.833936225611005,9.961548626142273
302048,51.642107034881235,8.802116672759572
300907,51.70265042725183,10.034036340724507
302026,52.00089435782136,10.184996770015186
300480,51.73510873797814,9.613100316640297
300571,51.685984437806034,9.436642572576325
302640,51.42290146984677,8.273461011852657
301793,52.48835204698299,8.488511166453348
302336,51.63054115140083,10.322541735987828
300457,52.172525026494625,8.75849298197951
300981,52.009427498834405,8.970203535144117
303132,51.041890962728644,10.859532963972228
303088,51.24129896389136,7.619252174189909
300987,52.26250295157281,9.872028323736908
302377,51.595901793817866,9.272036367010111
301502,52.06682371136926,10.145718079606059
301317,50.790323270024935,7.358240256914449
300538,51.82502670311601,9.137365810568152
300309,51.32273864276342,8.662355589056467
302160,51.55276475459754,9.027540937440838
301247,51.026588390557194,9.014350273018657
301893,52.027700678978675,10.826367880274942
301959,52.28323747112552,8.94707862661486
302119,51.394370384365565,9.62019601927422
303076,52.21128942349925,9.278472202055859
302318,52.092483281627295,9.391623760811367
302047,52.0968839227893,9.430734904341916
301519,52.73379763956784,9.32724695821446
301591,51.12080831246326,7.959914862600139
