id,lat,long
302265,52.0885708412533,9.286008599279397
300804,51.76025890394852,9.06893030167189
302889,51.894899185018886,9.112529204414255
300973,51.83799739586808,9.23182985527732
300120,51.87701574444353,9.105382204343128
300259,52.11288830170968,9.278074819181969
300557,51.94943306254544,9.241067308573117
301838,51.74570419239354,9.091873404872253
300023,51.81487247467455,9.204513095930078
302973,51.731955295744804,9.081428542809155
302953,51.80117370794829,9.186035543091908
301617,51.81287578978813,9.207840177876863
301432,51.8687960085057,9.189631527827961
301029,51.82078697511503,9.184567056911904
302066,51.843752201907286,9.196245274751162
300211,52.08593064526556,9.220334349636405
302058,51.771772304226154,9.129520569200295
300014,51.82248188937537,9.109480339477134
301290,51.85376123362326,9.202763816286216
301798,51.83719882537105,9.125618213410005
300666,52.02470686444602,9.269849106908856
302163,51.800740780664185,9.195796332693872
301189,51.710405723265964,8.911039757126792
300361,51.9318470393568,9.30143632111282
302986,51.89845706715784,9.149949328889885
301828,51.811501926258906,9.207549807771063
302032,51.76655711928661,9.234314417724914
302305,51.752087431898744,9.263809683070305
301870,51.821748556479925,9.203801748614229
300942,51.80672802747504,9.23397236188413
300621,51.770770730125555,9.085980229732806
301849,51.65065830921119,9.068962951069096
300718,51.82802542327662,8.78654031834757
302393,51.799770180241275,9.103974622065193
300056,51.594537181717484,8.973690253282534
301856,51.81218944259173,9.018567848964528
302456,51.8395725952426,9.196567940636942
303106,51.80929413280322,9.210560578078715
302328,51.75466920293972,9.15246241984363
302498,51.84336340520921,9.134458662000592
301186,51.912893404551184,9.079285296057956
300753,51.80791433076997,9.219077988409182
300533,52.04806668164717,9.238798499690919
300725,51.811121533203305,9.20227821252984
302056,51.79211148039122,9.186741923978987
301269,51.7721679525402,9.193078504849552
302613,51.690987143435166,8.880215210207968
300653,51.866638509457296,9.292683927790303
302230,51.944487644305994,9.115472536775568
300833,52.17886666506629,9.211188979025257
300858,51.80445168611612,9.195548679347787
300972,51.83402994426456,9.10017303750242
302645,51.55154924017061,9.351592317027592
300760,51.81160711908255,9.205851989298024
300678,51.87763872274597,9.051190963314287
302002,51.66577012230494,9.43762587871052
302212,51.78291940109799,9.197083392505887
303109,51.874007779550965,9.16627223177546
302165,51.72647234328357,9.189765824102668
302255,51.78581878925132,9.227110176413303
301210,52.01554405327825,9.30942414687209
301713,52.10905219051971,9.483754157071086
301138,51.682035673173324,9.043549306862074
300202,51.77375726932604,8.975327430994025
300717,51.84384698403522,9.128002069900576
302306,51.71559328501743,9.25588567956513
300961,51.84085763230104,9.194066980972549
302144,51.64337879304089,8.885511860784513
300470,52.05746820610099,9.138302099855066
300052,51.72133795008643,9.297737494935085
301769,52.06627909798843,9.201925969767396
301633,51.8166340471197,9.204535669664107
302638,51.83877607976177,9.088776484004574
300932,52.084755202998544,9.078497401071301
300524,51.76274432907551,9.075043156808194
300412,51.789231229002155,9.09578931057014
302188,51.89472595268031,9.135020232339812
301133,52.10558058368754,9.659121824329166
301135,51.50434192811906,9.334581767478978
301246,51.82684079943827,9.255979771701586
300214,51.8217421045381,9.077500636829557
301946,51.94199332413082,9.192444281120782
301163,51.636261522610795,8.990417465327567
300745,51.8804455509153,9.202768399465299
301936,51.7562865523713,9.143104092967404
301239,52.00073962098773,8.948962770815035
301058,51.92697073104364,9.188681305618417
300372,51.97690150522007,9.091356883686048
302069,51.564741162103964,9.146909863859884
300883,51.85038171977661,9.116596092245066
302948,51.719192690558465,9.19130391596712
301428,51.909436904575635,9.232341913691467
302635,51.768483282027674,9.151570400835578
302932,51.70788116029124,9.219354414013724
302845,51.791921011974516,9.187035426354758
300691,51.86077200220528,9.101686126240777
302597,51.828912086375226,9.192796691967395
302750,51.80903351002376,9.212140881926898
301165,51.74481745636875,9.309420040035059
301611,51.814358412029414,9.25442738182605
302559,51.8346922259948,9.250080240916931
300971,51.82985903943277,9.240040102486356
302702,51.923976785518875,9.070615301433701
300104,51.81780316011592,9.20468894382483
301686,51.767012081733,8.671762372601911
301079,51.757789564779095,8.978007663611063
302445,51.74805682287334,9.240906080193914
302803,51.55114082071368,8.91035486820467
300686,51.7900293893639,9.366922393664236
300278,51.75882495985223,9.047483182814748
302491,51.81546630427441,9.180937587137933
303121,51.67796030554529,9.221203191784081
301267,51.88169056547619,9.030069782305912
300597,51.811313356145696,9.20836997159894
301944,51.67658886315956,9.331582286748464
302061,51.837161382108604,9.29559013042802
301471,51.96763350748531,9.045715083871615
301988,51.85071272469147,9.190890496710102
300852,51.920137505071864,9.153314815446882
300844,51.22196235723055,8.656163533221324
300600,51.783415525835835,9.207011299218195
303048,51.7606047714378,9.092720016101056
300808,52.0118186362726,8.914875275197028
300325,51.62096679407057,9.098294413250894
300797,51.88525945989669,9.053070327795883
301067,51.8462933734751,9.107388640364459
302650,52.01309787256701,9.22187383811443
303094,51.79754231482255,9.175575552898904
300005,51.753521007007116,9.157528629904396
301982,51.820282861739315,9.19330709839135
301494,51.59074200818936,9.109381135623105
300983,51.85782767295471,9.031940225091867
301998,51.940119560246,9.06073584714852
302147,51.89288028814944,9.112451471877227
302539,51.732967035360694,9.1802306802706
300475,51.81284380927849,9.204552882329109
300476,51.73165485079804,9.305565982410911
301521,52.1368927799403,9.303208683070414
303013,51.881539756042244,8.790180920046334
302670,51.814805840820334,9.204570160953466
301850,51.78966358682331,9.232052383696969
302994,51.89443324839424,9.201811088962504
301883,51.98796599988273,8.909498478150686
302060,51.877347601747594,9.173188584713836
301974,51.974494587769485,9.255709215003852
301274,51.838516161196026,9.19941945588947
301560,51.86252824134505,9.188081451195867
301920,52.07698084460726,9.154671727995225
301730,51.78817888898616,9.191378972478425
300142,51.80375793532416,9.11688627820971
302454,51.89961356448514,9.172993996391126
300294,51.83667124407318,9.202744494006485
302993,51.90859596862296,9.26509950645167
302612,51.81630882512442,9.205086460465981
301637,51.614767453019255,8.932769927421003
300904,51.82188405786414,9.186725024363293
300308,51.851217759037695,9.085212750350571
301266,52.041334479472155,9.17640311852657
301286,51.777049863834165,9.197113286470183
300348,51.90310911185602,9.19482277626468
301144,51.94447094076,9.16340702746163
301158,51.809243798722825,9.210324790873862
302455,51.83982488860579,9.110126110977257
301268,51.80895624802613,9.188364885718013
300366,51.80098083839389,9.15674722616635
302944,51.917279295190475,9.093644135951513
300103,51.94063612760508,9.065943904924318
301989,51.84695454297601,8.9667207678866
302758,51.99130062791862,9.255637875387134
303051,51.873124190876844,9.14462579235324
300483,51.880048758144696,9.161639326426837
302732,51.79954088886148,9.195566611350138
300818,51.7830380872492,9.183694587990464
300323,51.8560462220655,9.289769170245277
303056,51.83645217272775,8.923547709717878
302430,51.78850367415952,9.086708583052399
300464,51.78732735788516,8.977756214614487
302579,51.70899557603161,9.712549192522545
301405,52.1528972287279,9.155465693994628
302664,51.806682346123,9.170859215322992
300876,51.826419409556685,9.199699041501983
302219,51.92606199463929,9.184352636153884
302353,51.6901493693673,9.235450885035382
302256,51.84231377212387,9.129814650223723
300431,52.07879274959969,9.26522832674943
300424,51.78134835757995,9.115674422076784
300069,51.50649053385258,9.340386980008036
302689,51.92354890281893,9.165060690693666
300017,52.06436401575251,9.36011084756082
302838,51.784893722144105,8.977155610176691
301584,51.81517607265178,9.205317097787868
301600,51.97332867505375,9.268258716266748
301484,51.67726327427635,9.33004020557521
301477,51.604385054820604,9.0249929897507
302369,51.739277881549285,9.172015794356598
301711,51.79942679160711,9.225315165530715
300173,51.74706794832175,9.208606250841653
300834,51.74316558600548,9.064141019008682
301131,51.39645424851743,9.486834167482948
302248,51.96391042771777,9.079253816409459
302156,51.85112112027873,9.066343267957208
302146,51.724045731482626,9.29473183681735
301503,51.75355045360167,9.19529272421328
302801,52.03183198980415,9.223453148324834
303052,51.78416976613841,9.182800642084619
303101,51.70408879063586,9.166397020347317
302471,51.792343037374145,9.197441152044819
302345,51.80647774640567,9.205287931327229
301752,51.94848299339731,9.43703117267238
302246,51.52144952740986,8.908130529077743
302892,51.74204286175995,9.251354824869404
302777,51.84209301135754,9.150553147099025
300178,51.56730092021975,9.112928948105742
300242,51.98727105438758,9.16473829285285
301840,51.85349543707041,9.14315546695999
301628,51.90882195267507,9.35199741872214
301679,51.71458532050376,9.237011774253713
301991,51.71534592929627,9.297004366046684
301918,51.92469500295711,9.188464245747856
301012,52.04945096829001,9.242740805097059
302231,51.8502050464877,9.166204599795911
300654,51.652196808239985,9.127811252901308
300865,51.752404030603266,9.061147278661794
302307,51.88632656962126,9.163283362423023
301700,51.80575691078053,9.164959500900613
302284,51.78947278644399,9.179868792021372
300257,51.98314831976953,9.205479796564076
302556,52.034209554763535,9.341772097888505
301093,51.82366368310152,9.17477808678814
300723,51.88365851339713,9.289591968743366
302187,51.795015355956366,9.180183605945821
301185,51.81486649502201,9.204501239619056
301794,51.95076896985895,9.333614765295426
300917,51.69647938509603,9.512998824883024
301643,51.77994325361294,9.203142389337104
301669,51.80237707760568,9.202309572953647
302594,51.839837930822256,9.296457987676574
300044,51.52622324312827,9.061367772797043
302041,51.7342258548381,8.77917599703303
302753,51.856652471066624,9.13152013527577
302363,52.074720945863916,9.267243669086385
301609,51.81297045384743,9.207395731592992
301379,51.78723035963773,9.105465232547996
300837,51.899100626006216,9.310109549801727
302653,51.63821435252629,9.352571323630363
303022,51.81238096031516,9.201062397117727
300445,51.8442664085531,9.464244415405389
302770,51.84225192742451,9.139552150722855
300840,51.80840249120989,9.211077957885363
301536,51.21020911626601,9.502704828272117
302238,51.860645333976024,9.166336869304363
301337,51.86065996036588,9.65718957168966
302349,51.69046428524739,9.177822770122535
301993,51.82012093983636,9.204001971708418
302834,51.731263862615364,9.31512802616116
300536,51.69855022572699,9.304077850291304
302172,51.74299354788523,9.353454538763444
300551,51.75427502852433,9.199906368637894
301538,51.81407161611354,9.277376549813287
300236,51.81697021606587,9.151936824791125
302747,51.89555313304379,9.399047763633904
300195,51.80478078707636,9.221440164274494
302376,51.78858288788154,9.32549380663289
301418,51.80697730545293,9.191528816191605
300377,51.836005531783506,9.179248583567922
301756,52.13074822444538,8.84492992907997
302737,51.67399687225363,9.067407391258238
301117,52.06096566594949,9.18218502965829
300706,51.76281965002196,9.16376124269367
301022,51.8710321377067,9.203910859237856
300064,51.82184201300276,9.19308143154367
301737,51.914617776164526,9.181315402879786
301597,51.81013271184497,8.962564069120189
302928,51.735222142619804,8.923290495765428
302590,51.81639210526224,9.203761149179343
302077,51.850978230654654,9.081158768480051
303133,52.111187496687954,8.986496377534777
300404,51.94439092813947,9.17388419030383
300376,51.97741455892522,9.249985110672355
300882,51.806320763122784,9.181700451638452
300935,52.01130055833434,9.07735437846827
301506,51.93341045496077,9.232566779010892
302512,52.07448378015856,9.508033731028899
300061,51.81735514161809,9.192249324529449
302166,51.89355744159825,9.320490502324418
302081,51.862450320756494,9.273314928800577
302816,51.80839655089806,9.21425707491143
301085,51.776418334063614,9.137633868009425
300329,51.78159459272664,9.211057852892724
301395,51.848977747104826,9.318724778354069
301386,51.8246030396208,9.205138062689603
301719,51.930575337892975,9.241732004810764
302016,51.727341560632105,9.170443747396927
301015,51.85565378174022,8.905723994322521
301260,51.78681157447654,9.104199228907557
300247,51.72961924074119,9.01590768330711
300022,51.868484491772925,9.25293233272999
301729,51.815492832394774,9.2090797067201
300101,52.00221871406248,9.230276837059849
301123,51.82534390121242,9.179547878884488
301089,51.76572505357832,9.148027900893895
301320,51.81644286930026,9.203981583424161
302134,51.935035778631224,9.202766335451035
300183,51.80663559504034,9.221055684997365
302714,51.79707046863132,9.216330153979886
301441,51.79021732309504,9.197834598757268
301048,51.810952979431704,9.208097557376606
302532,51.95251069524353,9.213955582645875
300234,52.070114048365035,9.00782936400767
301694,51.511951018281145,9.605110724665053
302514,51.78650710474148,9.175125004724597
301060,51.91016936883483,9.16619061956193
301157,51.669237450961205,9.01451419894887
301110,51.81445440958169,9.20499030873066
300986,51.93188377068123,9.21141763673041
301399,51.781034380920616,9.236588258006964
302414,51.61669102569398,9.317818501685506
301300,51.91748237695153,9.012169516177117
301626,51.93092608827524,9.15380431599486
302567,51.84822342599826,9.198212657645232
302288,51.80855870714022,9.183313934979827
301361,51.99311623366517,9.189016133301664
301788,51.80766581368275,9.198456918096214
300328,51.8109430693147,9.055019106976404
302854,51.87495953476671,9.265361716934335
300687,51.95799419371916,9.186571529307102
301676,51.800977265150834,9.180105494670123
301003,51.72185858820408,8.98216725164482
300949,51.253093060380664,9.021388277471571
301205,51.96507108135525,9.322526782266625
300260,51.71798802370576,9.020106621424713
303037,51.934128485967406,9.145678985120844
300906,51.87780838099782,9.193656237838795
302440,51.97531162689529,9.236861223796259
301280,51.87653873328758,9.152881414360163
300841,51.980906025140506,8.979724653607489
303128,51.818083115645656,9.201721074760913
302851,52.19378415857767,9.346013358569744
302644,52.26171690496909,9.480198066990159
300134,52.01041204420532,9.59009215704166
300465,52.08503443904509,9.318130425382575
301182,51.75370405529584,9.221026233003187
301325,51.81467331333581,9.20451375264151
301415,51.793987973318536,9.231789400151557
300749,51.803280612962844,9.162893269461739
303124,51.934140355871726,9.233385524485007
300586,52.076289593654295,9.225702678740591
300945,51.84819551369555,9.187485951569979
302626,51.80143640458404,9.176820283474248
301470,51.82030332682025,8.900237927061958
300959,51.80123111403081,9.141781572665627
302572,51.84955742066811,9.194088406391673
302012,51.96626283976509,9.005370276096466
300429,51.70290403869259,8.978876968694145
300572,51.81530112886117,9.076090081597247
300170,51.84681811345968,9.198290719944453
302809,51.9102061654475,9.077253621682273
300629,51.91595682574374,10.255701506984078
300336,51.7408349788875,9.146840725309547
300079,51.83563331811321,9.194381733783974
300567,51.81058199886502,9.209063599548365
301078,51.8727139001589,9.187569186990638
302068,52.11741563887524,9.106372113181552
302496,51.894589519149775,9.211344501946932
302788,51.83873734067471,9.189328049156552
302799,51.83666310514757,9.1492902691343
302091,51.79931110966234,9.201628911076797
302501,51.78537750018519,9.23370960437359
300437,51.77284567802255,9.296383863826133
301231,52.040090732920696,9.365435047516188
302329,51.95977008585763,9.211869839090948
300141,51.923957314950144,9.206588011876145
302998,51.80202543437044,9.198187285115141
302975,51.83967676544697,9.142693829759207
301921,51.81229716502587,9.184495079769436
300613,51.760497703462114,9.237750802421168
300768,51.687283511097625,9.161690780921433
300219,51.8033658536571,9.176111211635444
301102,51.8736011222657,9.329038457956525
301053,51.79412239459468,9.206329593479833
300492,51.90731840957414,9.146440484933034
301234,52.03928635412191,9.19475919718304
301512,51.84268464988311,9.25056375144075
301176,51.8131594920649,9.206360507950924
300954,51.66721250322791,8.996286863674628
300867,51.7835286856142,9.23003355703494
302100,51.947171670387945,8.90472854078866
302730,51.940026757973676,9.004777313345667
302927,51.59662724064717,8.9694525268971
300520,51.63863596493331,9.11870122948561
302385,51.78976770485057,9.089024081114635
301517,51.8668743035109,9.136982869050911
301483,51.70295314782988,9.100908298591346
301486,51.79596782306111,9.119508616181461
302917,52.23895172089819,9.314058554840852
300161,51.87280674181585,9.152533111614508
301671,51.75040766418387,9.151488048412311
300774,51.79624085648597,9.193440172154471
300414,51.79653263900782,9.178771096729612
301214,52.38481723574999,9.051267234709805
301813,51.75163291615145,9.163146006406391
301792,51.82606671747791,9.189728797692087
301639,51.90338727596431,9.188047463289045
300659,51.94565325155354,9.393928141305866
300117,51.84494341008251,9.132810539637381
301716,51.61061553336945,9.090524603112547
301284,51.76393720523786,9.138795479594068
301592,51.66791931486075,9.33190852936104
300474,51.761675101114164,9.281924436118722
301118,51.80255748283567,9.398056379032942
302133,51.77744291699784,9.035598358716523
300504,51.841577865377836,9.074226022113395
300433,51.88340717469401,9.03135574301307
301914,51.73353119501484,9.153043719263502
301585,51.71633765522599,9.211859845813455
302616,51.78823980317915,9.224704769358798
302148,51.80196390061971,9.200174494741486
300655,51.81305888519089,9.053380498339976
301945,51.81263926179318,9.207995103224576
302592,51.99462670065187,9.268028980995796
302398,51.88818243793954,9.25111028852258
302290,52.03760433163068,9.300738878399697
303001,51.77677154562422,9.103482402888988
302967,51.71823149407094,9.178752706007177
302945,51.85054437360054,9.095115021361018
302624,51.97587750845295,9.228434352111448
301814,51.682608090016124,9.126554694348162
302140,51.80523134400358,8.874885679928829
302716,51.81347952968502,9.152286562136231
301789,51.815116956799535,9.20079650491286
302397,51.89335572497058,9.099597186564521
300133,51.756639276250475,9.186168807817868
300657,51.81263850577425,9.149687526882223
300594,51.85506703719121,9.157505999752024
302552,51.797889838742954,8.990081735408605
302381,51.78639900775844,9.197801184352073
300090,51.87319657589784,9.20209844598559
300708,51.851602009308436,9.231016092362719
300893,51.81909814306331,9.181662901424653
301641,51.868800905815256,9.095141394477134
300144,51.79617748245663,9.193552003856711
300080,51.70787850222624,9.072826388253205
300667,51.95787303010251,9.254054526175459
302005,51.80786526616437,9.207495013433146
302317,51.8391906127486,9.148533782997367
302177,51.98309492292454,9.146298510835743
302969,51.662798903538324,9.310413091067334
300277,51.370203484595436,8.945457689690551
301155,51.88780996281163,9.241529522061905
302658,51.75373091862435,9.151243371502352
300810,51.885990836691604,9.214656713068667
301195,51.806042954908015,9.177883961688364
301571,51.697764476499785,9.16679289821102
300519,52.16411392268873,9.351379543090001
301549,51.65621058302795,8.981283274776535
300763,51.82824069451771,9.198480090414932
302580,51.742164239955294,9.257188963045358
300108,51.76157755943362,9.223897028247153
300782,51.81448428764215,9.198013699234137
301420,51.68976428750737,9.341841306175052
301649,51.9476992191886,9.25063054911197
301209,51.78756047171942,9.130474473162051
301424,51.79307347926506,9.470711838644087
302865,51.80852134533344,9.193648062022458
302811,51.5362115376282,9.051059721923915
301613,51.82975976915878,9.19977221933045
302429,51.87236238395645,9.287974103384956
301282,51.836817045231186,9.19270616435989
301129,51.644318985304764,8.960871606541838
302285,51.87567107848953,9.301532367145475
301796,51.826691228346576,9.196238414610633
302241,51.46675584145744,9.099326579495258
301004,51.777596959987946,9.2414949530055
301445,51.676268204957445,9.331289594395157
303135,51.8698652712169,8.915870051903152
301544,51.79249424654138,9.208259929750191
303009,51.70732562528525,9.254134704835492
302438,51.824711830939904,9.212283703468293
302364,51.809048334728224,9.214405464836059
302870,51.99598660589777,9.192920445048758
301174,51.80113023137635,9.197328086379068
301942,51.800477687669066,9.219298957680376
302380,51.73211016127467,8.84317856675034
300322,51.660930931239534,9.275289464442071
301913,51.72878102443304,9.075151774343007
300262,51.39894267800753,9.197478853387462
301878,51.876545860642665,8.99922528436052
301938,51.77432533392424,9.209522454105313
300995,51.893730021854914,9.220810679718412
300532,51.76414518527286,9.148836600086007
301081,51.73321631638368,9.109516466338146
302254,51.78032884401882,9.57122117645421
302697,51.780766706128354,9.227995204415805
300976,52.20987999589693,9.380103909043312
302923,51.87683773677859,9.16404857815082
303006,51.821805910586356,9.113079816538681
300059,51.794404650171096,9.19914149434306
300312,51.795060394751594,9.27235642054871
302426,51.797784447124286,9.216374413889557
301514,51.82046449434788,9.298741146998774
302814,52.09528663937088,9.345986300391875
300683,51.83555570566849,9.090717633525317
302682,51.686919395749236,9.140758301167725
300946,51.90270939411815,9.287440007819352
301822,51.87470197076465,9.12852110723445
302568,51.928268495078775,9.176583525998593
300025,51.82133398950025,8.989654787371402
302007,51.97943713661709,9.13445421927941
300295,51.84324811920336,9.193002317948434
302245,51.82034007699401,9.140884038794297
300602,51.824542582248675,9.135391868148158
302143,51.7390459840433,9.156955622293824
301333,51.92507009486291,9.243747877362514
301910,51.813494894279465,9.204652159121332
300416,51.842806450128855,9.263474109789113
301492,51.772258718105356,9.194353995114664
301625,51.94907611948914,9.257591335102328
300463,51.80827164454801,9.215783824633407
301374,51.803124088310774,9.17027650856971
300012,51.829707743237364,9.187318853966795
301577,51.980701682033356,9.319948157110733
300579,51.876550721225456,9.13346729134136
302315,51.999400810076,9.340684080457141
300816,51.944357654012215,9.22931220721015
301046,51.736773648967194,9.062591192161651
300931,51.773690220909984,9.258725846768582
301153,51.822192926740726,9.193248832246404
302043,51.83088650563896,9.158464737641903
300081,52.0052815231338,9.254451153341726
302771,51.814751254909865,9.266495439284842
302312,51.92836009148277,9.235758741328883
303136,51.85626651458391,9.065899354660239
302104,51.79147777748792,9.201708015972743
302263,51.59693337663183,9.08882262087239
302672,51.829679352999854,9.198397208952949
302299,51.85213887538051,9.10539137072395
300580,51.918269770834584,9.202956263114011
300952,51.95997857057736,9.245309679435623
301904,51.827016084343526,9.243160324806073
302086,51.76746962887954,9.202934724411891
302488,51.79965044749184,9.182778446789623
300890,51.7490670637244,9.197478974063047
301835,51.69085199266851,9.22100342510653
300439,51.859964664459554,9.04861791302748
302530,51.81083630444092,9.204719052925034
303058,51.871938226995915,9.041112757092272
300320,51.72205965811963,9.190723464276875
300395,51.8186100530059,9.196963840801116
301232,51.793812301973105,8.919891346837831
300853,51.799687332660966,9.152797022810082
300057,51.821964630148855,9.1534807817571
302181,51.89914350639541,9.205551215867862
301908,51.8431801117488,9.02397525530609
300286,51.81483769197654,9.204535376605346
302754,51.823876732065834,9.19552678368356
301864,52.169194903894585,9.457048710460771
301369,51.420378159191486,9.073710513197774
300403,51.92722877756722,9.157500359272277
300258,51.83194119876797,9.18656312902896
301509,51.83736175502336,9.193514481941333
302259,51.70367109886624,9.059403366517927
302633,51.84793371545855,9.103905888175602
302906,51.83150592658018,9.18978821070974
300828,51.88419099174693,9.078403439884228
302525,51.81877878940111,9.198050361174817
302669,51.60290543146213,9.091944168668531
302950,51.81397022236058,9.20611786389235
301842,51.7694303605953,9.251580711539203
302728,51.71540939235758,9.353238212009988
300268,51.81397822860758,9.205474544934916
300394,51.81024749034788,9.192616208165514
300448,51.76101311941582,9.245013127383308
302128,51.733366380193395,9.22808282570041
302696,51.71315519555822,9.296399490644639
300175,51.603824763717824,9.192175264426881
300402,51.889945539522,9.179585165054869
300495,51.8239909877873,9.245450879233257
302478,51.88291136421595,9.220571625918884
302604,51.881798990854634,9.184965582895762
300494,51.813832685530286,9.206802619038303
300018,51.860865218466586,9.387604138476648
300641,52.04999148743935,9.28523083459248
300638,51.772513839444535,9.207809314663727
300398,51.44603289455738,9.532516979611229
302895,51.819092540102496,9.186954672674982
302264,51.82176860370544,9.221205818095562
300332,51.84252275707254,9.179890305128101
302493,51.79874320728374,9.182065590737098
301764,51.626392527431406,9.321712177013529
302822,51.887490911070714,9.295999718690553
302485,51.953380233849074,8.967809703206528
302774,51.84350037774773,9.174627633327242
301786,51.91368164740559,9.118379140636684
301578,51.841429781233664,9.204255919780746
301685,51.918455647367914,9.31222177651626
302680,51.89552972316047,9.145949570771366
301248,51.69748767038426,9.302891087647966
302683,51.80778972921016,9.00481765863966
300105,51.94801297113638,9.083270829328407
300338,51.7253549211049,9.319009127400264
302655,51.82537754491846,9.192071076788752
301271,52.0011794464454,9.042001150061148
300967,51.77825413545969,9.172498382125708
302271,51.664771307196695,8.951267430121804
300811,51.823513475117004,9.169877592721834
300099,51.62861346351024,9.331064032353366
300147,51.75686505525222,8.890303585655587
302431,51.81269094925595,9.203617048280575
301326,51.77018127008557,9.168126339509682
301496,51.770181524692966,9.158194990732076
300208,51.801420677999964,9.208117890180077
301014,51.8136773874559,9.20194468869498
301212,51.81393077562274,9.179204379555548
301489,51.839332149256514,9.197780988052587
301812,52.47829193802286,9.531932801241776
300351,51.834428642788005,9.070447363224314
301455,51.873311553192735,9.0050215744578
302386,51.68329268807816,9.310470831528384
303086,51.58328443081096,9.067695536160294
300288,51.76775499399113,9.200805881830128
302279,51.77592094569223,9.187515814207433
302340,51.84371130182134,9.147639089671653
301887,51.91640237464403,9.250718124397702
301787,51.79348666470596,9.199017489557555
301627,51.83486136173466,9.156821367108789
301318,51.878420839120494,9.016737629402567
302673,51.83854950490971,9.161648989672589
302374,51.94490936417643,9.126405490021392
301951,51.86799849151606,9.206448356776324
302450,51.83041626407274,9.218022019940104
302017,51.81399283471589,9.200138866560568
301983,51.70875106458144,9.305592913494452
300564,51.97294270393275,9.324329627928497
301031,51.80450387427062,9.21950971183055
300477,52.00460131443879,9.100882680507828
303126,51.833612032547805,9.236758978902712
301387,51.88096027999841,9.14888076043559
301551,51.8133094895548,9.20620216557995
302403,51.80710559865708,9.37651115934059
302605,51.86916064351895,9.19146392392835
300637,51.78582521055723,9.234207415554557
302744,51.89992229164576,8.92874157699083
300390,51.852645203913376,9.118710139515374
301063,52.01105617610365,9.250911811794344
303074,51.8231479022574,9.161954239898327
300929,51.792192692366434,9.181834245019147
302531,51.60228249880531,9.231900942787231
300349,51.95382146831895,8.88463209034578
300905,51.852839754649395,9.063975589568903
302460,51.701335189594296,9.176142318047203
300041,51.795764762172084,9.21379607968466
302751,51.92652893655384,9.252922453255731
300915,52.109874371619235,9.154404204868053
302004,51.8144321631616,9.204931479972778
302465,51.75916547161727,9.141885790934612
301169,51.66938573864549,9.061166866469165
303099,51.947894693741745,9.245786474561752
301330,51.75632136649172,9.14863150934807
302487,51.82366999854436,9.201863625096765
301368,51.83616979513536,9.112280166336708
302189,51.725522761690314,9.207987325548547
302199,51.82854620287658,9.091034504546549
300900,51.8139536482207,9.20894834812098
300311,51.844520971571725,9.224418067672408
302632,51.78626160602793,9.236687113454108
302021,51.849562586682666,9.176096049612113
300460,51.65371897292897,9.34277760311453
300137,51.682652560679045,9.29304685908086
302578,51.7913536773653,9.185280720716905
301261,51.641397350622654,8.930390026025446
302243,51.82059862419552,9.196009517968655
302184,51.689714946585255,9.069643259274358
300156,51.84527816558023,9.144467609238264
301546,52.03185603012773,9.282291421422693
300875,51.77893712324011,9.189084028712374
302606,51.78908221083084,9.190671115781116
302755,51.922334030185105,8.997164094742782
301256,51.67624354142535,9.292648782701805
302051,51.88972316963984,9.184267106095216
302688,51.803790279203035,9.20366860119324
300703,51.8499527659177,9.269087258935743
301351,51.758893203898936,9.156374619018544
302812,51.81550369412228,8.977361556377064
301743,51.80403941461973,9.215856025770451
301092,51.96822190515339,9.201473045887505
302201,51.93938349622237,9.088479784100565
302790,51.90223598173162,9.058583379780321
302797,51.79210767370393,9.157889537938729
302991,51.799730963597256,9.189479805663833
302461,51.93433150211064,9.098805295730466
301430,51.784188608775544,9.205792749670719
302170,51.82728682975518,9.189787108981985
302080,51.802947407596236,8.96887943693603
301749,51.806105888636495,9.171629433955193
300162,51.65765754366199,9.23562815861189
302224,51.830627020426896,9.194884637185735
301006,51.77444202694526,9.171332807714627
301013,52.11213054174018,8.925662990471327
300387,52.011208522852975,8.978463423504191
300078,51.83209216798805,9.304361413979157
302615,51.839368863535285,9.07561284386568
303034,51.814406355307916,9.205413955232991
303093,51.818328119094524,9.199749198055649
300868,51.826270026676355,9.2029601700019
301566,51.803579862863195,9.000799102032925
300160,51.79719089536467,9.196385572149627
301784,51.814849654989,9.20484204034729
300346,51.726650771276745,9.124215846626587
302048,52.06451383383031,9.369255930317394
300907,51.825991769746295,9.165560974326693
302026,52.08963220320379,9.06042194562483
300480,51.85879503775865,9.167596334263932
300571,51.92983879644245,9.110629715993404
302640,51.84812274489082,8.794142319976457
301793,52.09878329418126,8.898357086680354
302336,51.805090944085535,9.208754112030629
300457,51.38199085599649,9.592969860492168
300981,51.73607396405659,9.165209082257238
303132,51.74031749434241,9.012072332658912
303088,51.86090027477197,9.171560897574295
300987,52.037621180553835,9.123602813270617
302377,51.93496768066597,9.028856892158155
301502,52.08093567407676,8.999398778041645
301317,51.73227371016974,9.616102385044767
300538,51.78407751002324,9.18863563057939
300309,51.81706161781526,9.66748310833026
302160,51.83144455042786,8.837634035016137
301247,51.632930242330715,9.050967308874394
301893,51.99230143077205,9.074467671613634
301959,51.800110686162526,9.33928223327939
302119,51.633373125571936,9.06331224090232
303076,51.67229952182768,9.009133603796435
302318,51.811146534527936,9.199624960979692
302047,51.748908183876495,9.118581888892505
301519,51.81358496109942,9.16518929767651
301591,51.856129168942545,9.201257688389225
