id,lat,long
302265,52.12908213613444,10.016130148969463
300804,51.05843890318253,7.84261798235665
302889,51.931387414123414,9.404429245494658
300973,51.233287873744594,8.24252776669786
300120,51.30045489739636,8.904497125775922
300259,51.62452817595658,10.010977560412226
300557,52.310527845144684,9.446867488576043
301838,51.8366829389435,9.397602076364933
300023,51.84715780670314,8.889299358493526
302973,51.910461981062134,9.234370134590629
302953,51.48027659428806,9.114801929972797
301617,51.77723889727095,8.047904221360433
301432,51.01371562441891,8.152832870852327
301029,50.796582578845396,8.148162775270627
302066,51.99298479249831,9.925160725015061
300211,52.17666685110644,9.48339983903476
302058,51.81463340811158,9.42952357181564
300014,51.832510258696715,8.856163383066464
301290,51.81078916055742,9.337968772228542
301798,51.90049148796708,9.437418725673554
300666,52.44472356417366,9.893733811656134
302163,52.102776281587865,9.130705525043778
301189,52.39348405667803,9.500577319765853
300361,51.33823767675693,9.008693789138466
302986,51.885720551412206,9.585805891552763
301828,50.60419502357279,12.058365503315025
302032,51.53230444809634,9.142654056843035
302305,51.91628012837846,9.358460101434634
301870,51.97860266751508,8.79769611957758
300942,51.63217043131928,9.155878596062609
300621,51.74303827250284,9.71429159913975
301849,51.67267041150713,9.798471259363568
300718,51.7538649257699,9.662578680010935
302393,51.80752827640657,9.973209753401699
300056,51.453456618096496,9.510885371560835
301856,52.03778417446087,9.678095312125595
302456,51.968692030569045,9.071481181061811
303106,51.62586035111017,9.367772140761257
302328,51.578317763424096,9.548688939014223
302498,51.48207185120166,10.155269114145964
301186,51.86126997359208,9.283214129212269
300753,52.24032279473963,9.53143012971873
300533,51.452707677567396,8.636013453460611
300725,51.67166896616984,8.827167392266077
302056,51.62570869874302,9.153300011506454
301269,51.6381896900077,9.275504878905737
302613,51.598089831482625,9.704396631534163
300653,51.11428599869038,8.716556458804943
302230,51.69542028102382,9.231316669939165
300833,51.2184164054866,8.561495358675936
300858,51.756706410022794,8.519189069573624
300972,51.45213343303363,8.88819764651954
302645,52.46238654470726,10.004560037481536
300760,51.94345900153413,10.229408072605116
300678,52.03607952929296,9.408798012257483
302002,52.20124469532492,8.02365787314533
302212,51.81692937456142,8.751162908488972
303109,51.69436910686343,9.327736462072021
302165,51.78055562889508,9.200219632155319
302255,51.6770995462207,9.142119909357612
301210,52.045004067961926,9.267511519630919
301713,51.98871247271401,9.858947774024012
301138,51.643933822645046,9.807531208774087
300202,51.805429423892974,9.055389241530168
300717,51.85605198938536,9.466091216652288
302306,51.55296298394411,8.938505504397153
300961,52.41642065985012,8.642538274547288
302144,51.978727476471086,9.324307065298433
300470,52.06695679348583,9.794811923489132
300052,51.74745220193661,9.505373800836253
301769,51.98817221086755,9.119535488002377
301633,51.73419997623571,9.830544682875495
302638,51.73248572378313,9.5633358533747
300932,51.72434406566669,9.892913757296984
300524,51.697802483388855,9.103143465509861
300412,52.00610043902352,10.116345635958815
302188,52.11104913395692,9.78015176857453
301133,51.99230393340273,9.958129861744043
301135,51.42221716206019,8.583707252024382
301246,52.14981036032174,10.391335634231195
300214,51.9041356143202,9.085976523627114
301946,51.615620038089844,8.772127156993086
301163,51.83644106905575,9.23993394494364
300745,50.76784497215937,8.112451391621063
301936,52.137497964334976,10.540885616684324
301239,51.9449346266758,9.938399625740555
301058,50.807068336060915,7.375142349762347
300372,52.035434639781194,9.247440632713607
302069,51.71317854168336,8.964184950413113
300883,52.253306369315645,10.120636559416393
302948,52.01648383287507,9.650390903175177
301428,50.85361745638042,10.575955246541607
302635,51.25204779600394,9.370495122096935
302932,52.10637815893019,10.305012930390015
302845,51.500254421682804,8.619394556889239
300691,52.029716154179646,9.724910636392202
302597,52.19200934054809,9.365049095991536
302750,52.17759525200704,8.997691994716735
301165,51.88109169855369,9.70416214445494
301611,51.96664624138719,9.108873917752723
302559,51.7717928355355,9.555100934243674
300971,51.8062940422846,9.262206439034525
302702,51.927040320597094,9.606607860276595
300104,49.17815951189128,6.840179496379227
301686,51.89887869824095,9.444797852398082
301079,51.868339777146964,9.497898022214827
302445,52.223133368749735,9.68592816449853
302803,50.915742213372155,8.467943001238408
300686,49.97183361887182,12.620781795451215
300278,51.7909935536262,9.257365348170545
302491,52.16299426754889,8.806648446312856
303121,52.0077510800275,9.604894523666847
301267,52.10869828539095,9.370951092689106
300597,51.618757695528785,9.29110756861446
301944,51.57368689694239,9.392570874256204
302061,52.568756788261965,9.84377863098837
301471,51.88068825843934,9.45518109674055
301988,52.39341346384841,10.621711134431022
300852,51.63405014437413,9.828255329600418
300844,51.78095185765032,9.343545964065159
300600,51.83815411355738,9.362761627565526
303048,51.072089700073626,9.23876982829884
300808,52.22678910076683,8.394236149673745
300325,51.91924544064925,9.265227473511642
300797,52.21646573969152,9.553414182607654
301067,50.994151727294266,7.937762251981259
302650,50.83811665282557,8.000585545507796
303094,51.57033171572238,9.456014241586471
300005,51.95644207210042,9.922133021114744
301982,52.096351565373595,8.91182671218442
301494,51.763753038583765,9.940959212161975
300983,52.01429622643302,9.519961902878023
301998,51.64924288054291,9.758702781966456
302147,51.54844233834919,8.918811704221962
302539,51.83594750636367,9.325971394626327
300475,52.472089858858745,10.197974398181538
300476,51.96607576243138,9.841151571734038
301521,51.521799401031735,8.694865320278758
303013,51.972089019224235,9.06472084183017
302670,51.346720240026706,9.030276145791722
301850,51.86492171671671,8.897786611404788
302994,50.68030791493673,8.18364661099774
301883,51.76409256357614,9.977931391331415
302060,50.11256745644135,6.643704977328212
301974,52.3278557789008,9.554490402914823
301274,51.745962196609604,9.777088820784275
301560,51.09011204441661,8.817924419347358
301920,52.2841728685659,8.92342346597288
301730,51.979768118813304,9.691873017699034
300142,51.86556211060365,8.27187375925101
302454,51.842060175431506,9.6156232359639
300294,52.009839135894296,9.482882262326449
302993,51.358560703250276,8.753604497141131
302612,51.92378318084916,9.835170361738621
301637,50.9588073318674,7.132149127878285
300904,51.67621429615328,8.979984163783696
300308,51.736743225872345,9.932871167104143
301266,51.63324359565182,9.081591286908882
301286,51.851099509802076,9.125568072478806
300348,51.79841972935634,9.231887331074743
301144,51.91743726675864,8.965791290186015
301158,51.63707419813069,9.244158260144683
302455,51.79105504937589,9.489147390343861
301268,52.12869165463434,9.162228227522071
300366,52.15372030052928,9.397747265273015
302944,52.06515543342499,9.535345060584197
300103,51.603247381663216,8.991677266022364
301989,51.83732488236205,9.00153123763829
302758,51.14716205389056,9.119641500793485
303051,51.96164255665777,9.468743776102288
300483,51.839423103456745,9.654432684295108
302732,51.33124893529826,8.986621191540024
300818,51.66206283456247,9.446818285674487
300323,51.6424215259656,8.932669314508267
303056,51.34673912694878,8.61821234413361
302430,50.88320526194193,8.012342902223677
300464,51.71544475458876,9.141883136911957
302579,51.76488376635353,9.346751038149517
301405,51.625108238165666,8.499931776064917
302664,52.15131709936137,10.295934422610653
300876,51.723911199529454,8.925882208609554
302219,51.882050632039025,9.329967857154664
302353,51.60357911363781,9.060592441019539
302256,50.972623686928046,10.614776271867909
300431,51.880821468569295,9.59702994142765
300424,51.593670857498715,8.79618567002111
300069,50.925534346799466,8.501486668659199
302689,51.58712795619076,8.69865166071152
300017,51.70074329692199,9.018466352110083
302838,51.70073861898227,9.209832311338367
301584,50.98969149515821,9.274290018418387
301600,51.94310985230163,9.307011997463789
301484,52.022169103821476,9.415639530707674
301477,51.59143277177371,9.37811196157415
302369,52.18875337648185,9.479315631968626
301711,52.0045056862733,9.114869383579693
300173,51.426931261552674,9.102992037590916
300834,51.83315428053471,9.369987349177121
301131,51.96603135740007,9.699844359410639
302248,52.32988131990161,9.136711838308528
302156,51.76192034713585,9.184304573811307
302146,51.97995005627626,9.495131911945757
301503,51.743516998475464,9.320871570175948
302801,51.42830906134303,8.803408735067753
303052,51.736613909243765,9.05544886033603
303101,50.70277481393569,8.592519816398976
302471,51.7665238456058,9.071290522909914
302345,51.91116090696703,10.04668927156223
301752,51.983729242396926,9.89812260582742
302246,52.17066655925128,9.80342298509823
302892,52.01347179046161,9.4579107744231
302777,51.99952027029001,9.226345747054701
300178,51.51679094474376,9.128204068000388
300242,51.96525656677361,9.502531527940956
301840,52.14628736010783,8.957661546757867
301628,51.88747922441991,9.50656276182781
301679,50.98423917585642,8.395388999603238
301991,51.97938235671824,9.534119140790004
301918,52.3515377730378,9.896208919063707
301012,52.012675864089196,9.640974658591533
302231,51.469785096635164,9.0209661049676
300654,52.02437306458267,9.93887883790137
300865,51.834896443458135,9.009376801997895
302307,51.89012257839704,8.574291247765279
301700,51.59551617793514,9.53455140238836
302284,52.41280840807971,10.161111389660723
300257,52.33199354427758,9.306312855709027
302556,52.18402328001287,9.255909023638342
301093,51.60290164593684,9.298587743686733
300723,51.884925718230505,9.70144826648619
302187,52.025458827422725,9.11174085909932
301185,51.728485180118696,9.909622854384285
301794,52.21058925149974,10.196192932842642
300917,51.78792560324174,9.957277053616268
301643,51.788873868863945,9.042599633883896
301669,51.933470983892676,8.838621113921036
302594,51.67665662501289,10.779618351935706
300044,52.17929138401205,9.805028557613607
302041,52.04491324157869,9.729729531207587
302753,52.09695230776631,8.784199700111603
302363,51.8072651631984,9.443856287592382
301609,51.52901471679589,9.246602272350536
301379,51.978268463843776,8.664444548770529
300837,51.52502435668158,9.613728038415472
302653,51.79201475990054,9.344431888182582
303022,51.82400299080336,8.44513691357895
300445,52.014104345741956,9.638267285236106
302770,52.08571537596419,9.720678505760423
300840,52.054768260310844,9.073089853921267
301536,52.03369727661596,9.495066445107298
302238,52.039933854896134,8.838399388539724
301337,52.40133609581427,8.717190387187923
302349,50.996642520509276,8.442843262771648
301993,51.08569197489988,7.935197483565586
302834,52.04954031077494,10.49124949526291
300536,51.6126687769379,8.847411546242826
302172,52.30403357094525,9.289792234794936
300551,52.18734595505484,10.250692209277489
301538,51.743479513687944,9.64896110309787
300236,51.85880936707466,10.251401260233049
302747,49.702273328013504,6.479328495574233
300195,52.42586180618439,9.419115271951037
302376,51.93970195618373,8.615429880586797
301418,51.6993664686499,9.567264699040734
300377,51.2200023596313,8.129060499891825
301756,51.19767876108736,9.405590818040537
302737,51.84575621939982,9.908751417831121
301117,51.9349207483604,8.62755741262045
300706,51.78859605741926,9.956004488749985
301022,51.341867151995075,8.183717840057865
300064,51.716511319536906,9.076545431728022
301737,51.704904204118,9.30720449371399
301597,51.30716455128199,8.943904408371543
302928,52.070928797226244,9.239613537604711
302590,51.72134322434482,9.923157419056057
302077,51.72565767189687,9.148790499871
303133,51.830052762909396,9.718662438879438
300404,52.26654665605805,9.771910277642458
300376,52.017573700815554,10.033240856666087
300882,52.42276751932447,10.15887417249925
300935,51.30979378756501,9.622487525031136
301506,52.085587822727376,10.008404834859128
302512,51.8943748151454,9.773609304366355
300061,51.98838221766472,9.112219310032609
302166,52.5664914490884,10.600332344796618
302081,51.609145705684185,9.604573101213322
302816,52.04966789389333,9.197723488620149
301085,51.804421169231176,9.400570708862283
300329,51.83413575291826,9.472106866233165
301395,50.61513297675921,7.6363306132583935
301386,51.78599338046624,9.775506912808414
301719,51.99267352014111,9.74523386306539
302016,51.83440153217634,9.35991748244378
301015,52.18383248889446,9.066958772741067
301260,50.77970444505558,8.182311662040192
300247,51.68584491445137,9.297826513299235
300022,51.853774040389105,8.92621741969251
301729,51.8906736789786,10.522361582439247
300101,52.05551758961481,10.286477482136263
301123,51.945171913731265,9.398931510378521
301089,51.821444378216924,9.702214416088637
301320,51.89513589714367,9.318758658336812
302134,52.179157325770014,9.253296357733536
300183,51.93191989409371,9.9637464358621
302714,52.22146680382074,9.404493518960996
301441,51.55019324969923,9.75205759376094
301048,51.91461927147252,9.256928146022917
302532,50.98166818286378,8.702799498732187
300234,51.458007875777,9.91795767232683
301694,51.73641889602446,9.638874244141498
302514,51.5147929239166,10.247485039689368
301060,51.656927135414875,9.922252438728782
301157,52.435059804947194,8.445587098006753
301110,51.7168692524776,9.056264780426282
300986,51.737098498424594,10.219887109972493
301399,51.71038909039745,9.841116823100279
302414,51.678103944063054,9.184138094267643
301300,51.09306686348169,11.162479071254129
301626,50.8020857404804,7.961977219838821
302567,51.96984268447067,8.806767972066782
302288,50.21035766385861,7.416199613181286
301361,51.544797556885726,8.634914716885778
301788,50.26342221931928,6.108963084747927
300328,52.05497361459721,9.828814727791622
302854,51.88921501848016,9.499042380013424
300687,51.632497415040135,8.557592933000494
301676,52.15865750873583,8.501432350626217
301003,51.95570462814022,9.309417605891106
300949,52.23648367295747,9.061515124156704
301205,51.89638419950343,9.451623039321284
300260,51.75308659472444,9.603146272893417
303037,51.88654805574988,9.473436146879017
300906,51.77225109295245,8.992078897473
302440,52.1270457658442,9.581091718181609
301280,52.26022774225687,10.593540088940602
300841,52.41817632519717,9.481387833021076
303128,52.202429261007104,9.927556197418108
302851,51.90771908860645,9.694949518277086
302644,51.81982782142694,9.58109229368227
300134,52.55005304164969,9.96877234339919
300465,51.92502172158654,9.770675762465435
301182,49.971247054862715,7.066761304181906
301325,51.92050622060491,8.781943112544981
301415,52.311709872828835,8.30095943001832
300749,51.82732264926131,9.12415739331763
303124,52.18850999543837,9.392502718526544
300586,51.742814218520046,9.368286716283395
300945,52.11101455735847,9.721700716842925
302626,51.47517212983864,8.867797671812879
301470,51.72751591470679,9.271946167312882
300959,51.83324649060865,9.107864643935867
302572,51.119567194966656,9.31502071130824
302012,51.75288920451836,9.480796281905276
300429,51.88518490508864,9.59797766286302
300572,52.0483260792227,9.295573951987986
300170,50.3403825125316,7.892540826752648
302809,51.74309328337693,9.697773538321318
300629,52.39867459078259,10.096453684372015
300336,51.817750576870225,9.625197972275668
300079,52.242045526523285,9.11303012609898
300567,52.280076611546185,9.318294992559828
301078,52.08889294208382,9.80350360878667
302068,51.882868508414305,9.665467603418476
302496,51.18677029507789,8.3084545192072
302788,52.11827264206901,10.097779614372179
302799,51.81421795689212,9.41159807606941
302091,51.93503333264598,9.989665117742048
302501,51.89993962062481,9.595977781113183
300437,51.961750069330066,9.064201322281324
301231,51.81858528944751,9.331303629608662
302329,52.24620964511689,9.36609916390057
300141,51.96720613503913,10.196796327048329
302998,51.6779421179974,9.074758947881566
302975,52.08841056647184,9.956925979256582
301921,51.76011293505516,9.715479211288006
300613,51.77254223897231,9.925299382898144
300768,51.839205802429206,9.717689145138998
300219,51.825652035131874,8.743794692667944
301102,52.158269845987626,10.048433779786109
301053,51.51219593861258,8.509129368860533
300492,52.373582347060996,9.99638099443505
301234,52.43014292723613,10.062486628596
301512,52.376807191502174,9.224025902362007
301176,52.25614715216937,9.306836616506363
300954,52.38744766259189,10.088449674304236
300867,51.83354475097021,9.824941757116624
302100,51.55339458633933,8.854373485697193
302730,51.756879772720644,9.304240060392473
302927,51.668981936922705,8.944446865689383
300520,51.98365477494942,9.47947915364658
302385,52.19349015257362,9.482596083212332
301517,51.68412229901301,9.517341236989129
301483,52.077954468830136,9.887773718752626
301486,52.50253226054262,10.159955055806513
302917,51.85223673930987,9.263032535725733
300161,52.09920885623626,9.185298729123689
301671,51.66034132409309,9.573863017829396
300774,52.23981575098705,9.62521583716644
300414,52.04373791093791,8.820156723003096
301214,52.31638306690847,10.038935601214558
301813,51.40410866089812,8.194177265949644
301792,52.3994508299228,11.128079358056478
301639,52.34698797966283,9.456227461465835
300659,51.15799872786429,7.984087020071443
300117,51.98751466557699,9.59352233245625
301716,52.10461512273821,8.939686870623964
301284,51.7273553652377,9.655310406487422
301592,51.94546531786665,9.280673287040278
300474,52.199584416547886,10.298545340984132
301118,51.64836049001877,10.002556550385586
302133,51.77875340549601,8.878762379608679
300504,52.30910437226748,9.615009630111926
300433,51.86136013869543,9.171812958645662
301914,51.67184359115815,8.522787150020866
301585,51.674958362304075,8.820870226278238
302616,51.706142685437,9.345538368117081
302148,51.75761495394463,8.802088262374761
300655,51.81822107652146,9.748730407922073
301945,51.70047865526194,9.32671188666519
302592,51.9367706752473,9.520832637930063
302398,52.33119905127953,9.883735059698502
302290,51.12418531223569,8.528797368382305
303001,51.57065099578264,8.872992328426603
302967,51.91650637459122,9.43327558062988
302945,51.29077413580485,9.787635394183656
302624,52.032562370156136,9.54871861874236
301814,52.02289856608438,10.413860199002103
302140,51.79320368168223,9.70152912017415
302716,51.62418163904131,8.730450335746061
301789,51.7876169569456,10.213800748569946
302397,52.31412985502746,10.126140950271363
300133,52.01648716773297,10.008180740282548
300657,51.94794758647299,9.778803428913605
300594,51.72503928258953,8.987895629556975
302552,52.017360940753456,9.301545254606255
302381,51.84238376292723,9.791670147773416
300090,51.90654438161595,9.288867444022147
300708,51.71702988466313,8.236968024385883
300893,51.748287969686736,9.538955865001656
301641,51.95403930222873,9.267225313830421
300144,51.62629738345427,9.77696188629784
300080,52.4337981172835,9.521183673345256
300667,51.74613834629521,9.786953582910858
302005,52.084908127835085,9.780266581796345
302317,51.90074362877662,10.214927605338927
302177,52.00261738526121,9.300832537557573
302969,51.40802234814285,9.082093387645271
300277,51.389399627958284,9.198196870852241
301155,52.267306381031865,9.96110190327427
302658,52.423640893004446,9.54694805532906
300810,51.146273363362596,7.9419426463300145
301195,52.15185693666847,9.651879161003826
301571,51.886391592830876,9.648390818856479
300519,52.08960020565979,9.837108228600536
301549,51.43252415235431,9.377283504257338
300763,51.98078842885422,8.886022407491305
302580,50.93437808444779,7.981505255113202
300108,51.718049392773345,9.286423271607516
300782,51.905137548970025,8.671312581380592
301420,50.85590179034973,7.98497175485052
301649,52.313998655237604,9.101534159273735
301209,51.46957533078526,9.294144598520091
301424,52.21873130368763,10.375792639166214
302865,52.035224050773124,9.29748929526583
302811,51.389556312241254,9.58706104221317
301613,51.45666551040468,9.582699560105787
302429,51.51894730504902,8.48204234855437
301282,51.405623170387614,9.369897874645416
301129,51.47746320624105,8.517171588221743
302285,51.82010672966514,9.036446455173314
301796,51.906640210585174,9.772818356640999
302241,51.896850032689265,9.840877730688442
301004,51.7229767591665,9.26828706012105
301445,51.43931442937417,9.643957249426464
303135,51.31878013851003,8.104406152328513
301544,51.69446422162808,9.156942202785958
303009,51.80127789016919,9.098327860531102
302438,51.927739471067405,9.13889953591472
302364,51.1146879993646,9.280242093990573
302870,52.26028527752091,10.056649667654504
301174,51.63546674643677,9.913517345995727
301942,51.797427077528795,9.056874417124943
302380,51.85073874937468,9.250238644354406
300322,51.9453081157928,9.540695059443408
301913,51.67647806692505,9.2274417894351
300262,51.69461561043715,9.440963958008888
301878,52.079178768904164,9.76108158858094
301938,52.05814821575608,9.67365445907993
300995,52.33632220579057,8.281321085313248
300532,51.171762283347036,9.087042153833325
301081,51.791134165067255,9.111780107707617
302254,52.09624157835292,9.57528326008651
302697,52.156752358396915,9.556626864843023
300976,51.78047338753231,8.732556783700172
302923,52.25500699747935,8.9148762946521
303006,50.62144138069375,8.344427548350957
300059,51.81273408107989,9.321369953175576
300312,50.54194789962648,7.835173635682837
302426,51.35707585061228,9.18445642318492
301514,50.33628646088988,7.071097437713572
302814,52.062193827182256,9.498209779485041
300683,51.295708960015375,8.890895681789706
302682,51.620342663947866,8.580852828538866
300946,51.56716575346442,8.98516531175408
301822,52.124955821075005,9.7419946776699
302568,52.57303484383617,10.064877141235069
300025,51.89177605116854,9.40050973713626
302007,52.08760131997341,9.404483197747156
300295,51.905526754694044,8.863653076222311
302245,52.134221760927126,9.206904283794348
300602,51.81157743265022,9.421700673488843
302143,52.11599751804468,8.139164740386018
301333,52.426260326756896,9.458267572599171
301910,51.20904756584504,9.940768859253815
300416,51.77900975452002,9.420304099288588
301492,51.60714148080688,9.784027910698383
301625,51.067107033585486,11.613635226900781
300463,51.94590535873274,9.05649471555654
301374,51.252001154617304,8.775171226526554
300012,51.81496045919382,9.11498907583594
301577,51.97476786409154,9.305635868241266
300579,52.12588031215805,9.124788853504903
302315,52.15172983776182,10.08730638020927
300816,52.06346089859143,10.461350979874265
301046,51.91273786948671,8.78419205352662
300931,50.96666702597964,8.534509512138321
301153,52.21015481785123,9.027696713730812
302043,51.50149003930262,11.588257284572727
300081,51.982518262308446,9.241314868126901
302771,51.73564237229583,9.406180025031238
302312,52.012560785049665,9.602306436940825
303136,50.91724554824901,8.457422069163231
302104,51.88334605737421,8.671534692818303
302263,51.862968515959984,9.178534827484821
302672,51.153844779627136,8.727266747659947
302299,51.42185483159651,9.255391823581004
300580,52.05481470972494,9.925246312392614
300952,51.49829196939674,8.331921127155727
301904,52.02302483449094,9.785005890801282
302086,52.1130853716875,9.863094820338276
302488,51.7972392958562,8.823230553243341
300890,51.80478521580736,9.178202334014989
301835,51.30038945900339,10.128781717096889
300439,51.38055828975531,8.697236742308847
302530,51.523675170136165,9.320322581497287
303058,52.230942951198564,9.11189546088347
300320,51.65926522136028,9.559925421369122
300395,51.85952498148122,9.003781548322552
301232,51.45666840041598,9.23322416764251
300853,51.95125408771055,9.534482170065715
300057,50.44137091468035,8.36469851584496
302181,52.00137153784628,10.348035529365447
301908,51.94607635038446,9.038169612698354
300286,52.20674311494942,9.096965298198455
302754,51.84712568502022,9.928655920314926
301864,51.737626995487766,9.639609731985386
301369,51.7151420129963,8.908484255401142
300403,51.8042953921329,9.471230762097774
300258,51.93860293975787,9.733035498584668
301509,51.53311974894571,10.056379763000585
302259,51.214877410661295,8.446842351283669
302633,51.99292185657712,9.318273503688348
302906,51.842617385009774,9.527650940986293
300828,51.99803479523807,9.201969863503333
302525,51.54601453050473,8.591787025234119
302669,51.53744206377526,9.390315025867197
302950,51.14251716829849,8.764397371276575
301842,51.5681232425985,9.723540067437742
302728,51.7142208431345,9.477494558051156
300268,51.78003319222425,10.310628175536774
300394,51.93555777765682,9.477980029428396
300448,51.87409565079449,9.377111117892698
302128,49.99754664678214,7.936626899027985
302696,52.2477452488312,9.049072031597996
300175,51.397708166703616,9.119785236744827
300402,52.145847517712824,9.637926310596452
300495,51.76519315764196,9.591249941936093
302478,51.52654252801324,9.688581801545242
302604,52.031949997579325,8.886011759418473
300494,52.07500464113777,10.156594251636301
300018,51.96657642642158,9.349301648401124
300641,52.32571205895182,9.785241094530798
300638,51.98961319370405,9.507373075944594
300398,52.01338349271882,9.681331823595226
302895,51.91493909833247,10.103436666536538
302264,51.97206864296301,10.147625913259702
300332,51.77690708967344,9.508304244261174
302493,52.62125164438389,9.805763427924665
301764,51.818133837546625,9.475916155888434
302822,51.52619484035813,8.43453329887845
302485,52.40844670304751,10.120493142115258
302774,51.38622753245275,9.353307058457231
301786,51.05442758280243,8.822303656962367
301578,51.75606712604614,9.796053932465158
301685,51.32878075268891,10.758596373780108
302680,52.10404950765287,10.020986049458047
301248,51.33537697842925,9.273752495004837
302683,51.86991842499994,9.307761885462593
300105,52.60274821302906,9.549000790583989
300338,51.45969944262867,9.510854676015434
302655,51.54417514914476,9.152168634039217
301271,51.6989797279885,7.87275534357452
300967,51.694511776606895,9.604969250077977
302271,52.28086480005323,9.796027019908031
300811,52.19540482653503,9.029069838255257
300099,51.65062634024159,9.231011982932829
300147,52.08002563773344,9.891280590066803
302431,51.47750911272419,8.850656504626114
301326,51.670806253214614,9.858165315654325
301496,51.635924741223256,10.352179572771739
300208,51.97869685425958,9.526209210048316
301014,52.14504664929972,9.56350687185347
301212,51.8178757484745,9.28095190290769
301489,52.14361249497491,9.245928185963246
301812,51.47194256282401,9.443320245251915
300351,52.42340593667265,9.77838252084123
301455,51.659024884270785,10.924614105536193
302386,51.85057824527213,9.565682684074464
303086,51.67818921172582,8.6953238346297
300288,51.46485571427169,8.137614711451057
302279,51.771151376702406,9.678809807592605
302340,51.77494533229819,9.328239818757215
301887,50.88818556567368,8.877705360050824
301787,49.78984364776749,6.856767025071406
301627,51.77227827193174,8.92616549873971
301318,50.612246830077716,7.577526470606686
302673,50.18501018081461,7.525013988471685
302374,50.95384635448973,10.89083575308042
301951,52.45501980932031,9.747413968748456
302450,50.613434459872366,7.612638171610781
302017,51.15633190025723,9.144785788098732
301983,51.97897906900774,9.495198927571666
300564,52.28578113282103,9.065939139295649
301031,52.17212278893807,9.191217938895827
300477,51.906128407165674,10.023546416914394
303126,51.890881787357145,9.1376726936462
301387,50.82370158987647,7.768036048331526
301551,52.04386169805099,8.793720148174986
302403,51.64316491593556,8.997894811449624
302605,52.21237203248148,10.001267270827807
300637,51.285288395859254,9.390282361602347
302744,51.413419161251284,8.638007699581365
300390,51.66210730449147,9.073781422683856
301063,51.885870985441564,9.109766508813758
303074,51.89458932828055,9.15163979845499
300929,51.982252025168734,8.449053387838973
302531,51.600185719903926,9.383157737475475
300349,51.830779515797175,9.845780851072323
300905,52.28693782183304,9.590783057754225
302460,51.49935606255951,9.225558141562736
300041,52.0188984012979,9.257886673856735
302751,52.227335518597634,9.48600805745774
300915,51.5071867946748,9.585370633232454
302004,50.19882669168598,6.579805855471435
302465,51.76723954701487,9.352542402275551
301169,51.59865933714436,9.711180994580545
303099,52.46276629632897,10.517700827676588
301330,52.10529677597524,9.806022626693862
302487,52.01834210719237,9.431816867843816
301368,52.03932851136565,10.508450500923503
302189,51.88574709367214,8.850999027302638
302199,51.80607209046709,9.778764773640795
300900,51.97294212875799,10.432206837136015
300311,51.70801734548667,9.221857801696958
302632,51.64051190382794,9.018865213984228
302021,51.26912621691415,8.700053448494621
300460,51.924020780577514,7.782432407150955
300137,51.468254172550175,9.334812101277043
302578,51.59929019281513,9.39870856597452
301261,51.64585294917694,9.256594083483021
302243,51.223672015722066,8.079078954166759
302184,51.560468230948025,9.078069266682107
300156,51.75728488711863,9.390882393526367
301546,52.18082843989337,9.488752556908535
300875,52.20764261946267,9.66253201674858
302606,52.02158109412323,9.684004647810472
302755,52.013681661352855,8.799782310125195
301256,51.775048840070376,9.916892095633774
302051,51.748467511428075,9.549994843843605
302688,52.074749171169366,9.621882828467246
300703,52.44206829157907,9.234758482260862
301351,52.17838783745651,9.659772008176688
302812,51.11870132311156,10.252145983267898
301743,51.194784941917995,9.456458612224651
301092,51.72662779853533,9.095347530828857
302201,51.740276428388675,9.642318910104251
302790,51.76799574947611,8.426495848652834
302797,51.937175369493104,9.479378441822579
302991,52.06147329395559,9.95024922560457
302461,51.68618694495583,9.386391548731373
301430,51.844123335482045,9.566999356549365
302170,52.14955237987563,10.036878071538123
302080,52.11045586406917,9.299704786690105
301749,51.579003317409054,10.108726570982578
300162,52.29172515073837,10.469396074459224
302224,51.970856831617624,9.902612041092961
301006,51.40843595661099,9.218640961866232
301013,51.9449600865516,8.77538492050926
300387,51.98876775030077,9.002993027802376
300078,52.10206692913422,10.12773158603072
302615,51.64062585410508,9.347671126079609
303034,51.90873984366855,9.389323334651005
303093,50.140857811714255,9.009388918613366
300868,51.15813994221799,8.522124212545833
301566,51.769941787327376,8.714940943268
300160,52.30072897246037,9.866982243381829
301784,51.02212376971006,8.184212084705548
300346,51.85519351234695,9.64403836363888
302048,51.853972785046025,9.043588321188023
300907,51.873942745139566,9.881141270773055
302026,52.14486002673412,10.187417251102522
300480,52.00335569163941,9.414812761280299
300571,51.78384262227193,9.738127961514902
302640,51.46567299917407,8.740206908015766
301793,52.19544951423117,8.925544323767095
302336,51.75036583516481,9.998143783395758
300457,51.84861792365829,9.011152475998797
300981,51.76762908368603,9.337372496597055
303132,51.19521625069892,10.697132496128457
303088,51.43795636218023,7.992952520479771
300987,52.102334325931345,9.576383565761665
302377,51.61831825907309,9.10972922554747
301502,51.78929260542837,9.88167965197097
301317,50.86411635185441,7.748112693602854
300538,51.584027431647065,9.088250502770284
300309,51.45999166236715,8.900679570683613
302160,51.47964707288076,9.02484571371702
301247,51.22740787000121,9.026105496385474
301893,52.11686516096388,10.261062608149384
301959,52.08851924378347,9.453165605527548
302119,51.52818541855852,9.62715990226992
303076,52.228892073404744,9.422204003282422
302318,52.10895431261229,8.962060852731836
302047,51.86737324475642,9.459217249006484
301519,52.446253765119,9.410356185312754
301591,51.36060809373518,8.445560838816979
